episode,kind,channel,tick,value,fault_active
18,DRIFT,MotorCurrent,46,11.7169,0
18,DRIFT,MotorCurrent,47,12.1447,0
18,DRIFT,MotorCurrent,48,11.9296,0
18,DRIFT,MotorCurrent,49,11.847,0
18,DRIFT,MotorCurrent,50,12.08,0
18,DRIFT,MotorCurrent,51,11.9854,0
18,DRIFT,MotorCurrent,52,11.9675,0
18,DRIFT,MotorCurrent,53,11.945,0
18,DRIFT,MotorCurrent,54,12.5206,0
18,DRIFT,MotorCurrent,55,12.1488,0
18,DRIFT,MotorCurrent,56,11.9325,0
18,DRIFT,MotorCurrent,57,11.7422,0
18,DRIFT,MotorCurrent,58,12.1608,0
18,DRIFT,MotorCurrent,59,11.853,0
18,DRIFT,MotorCurrent,60,12.2864,0
18,DRIFT,MotorCurrent,61,12.2833,0
18,DRIFT,MotorCurrent,62,12.2752,0
18,DRIFT,MotorCurrent,63,12.4832,0
18,DRIFT,MotorCurrent,64,12.1762,0
18,DRIFT,MotorCurrent,65,12.0787,0
18,DRIFT,MotorCurrent,66,11.9394,0
18,DRIFT,MotorCurrent,67,11.8926,0
18,DRIFT,MotorCurrent,68,11.7697,0
18,DRIFT,MotorCurrent,69,12.3014,0
18,DRIFT,MotorCurrent,70,12.3399,0
18,DRIFT,MotorCurrent,71,11.897,0
18,DRIFT,MotorCurrent,72,11.638,0
18,DRIFT,MotorCurrent,73,11.9525,0
18,DRIFT,MotorCurrent,74,11.8554,0
18,DRIFT,MotorCurrent,75,11.8765,0
18,DRIFT,MotorCurrent,76,12.1132,0
18,DRIFT,MotorCurrent,77,12.3206,0
18,DRIFT,MotorCurrent,78,11.5836,0
18,DRIFT,MotorCurrent,79,12.4948,0
18,DRIFT,MotorCurrent,80,12.2192,0
18,DRIFT,MotorCurrent,81,11.8625,0
18,DRIFT,MotorCurrent,82,11.8079,0
18,DRIFT,MotorCurrent,83,12.2788,0
18,DRIFT,MotorCurrent,84,11.7515,0
18,DRIFT,MotorCurrent,85,11.4715,0
18,DRIFT,MotorCurrent,86,11.9892,0
18,DRIFT,MotorCurrent,87,11.9108,0
18,DRIFT,MotorCurrent,88,11.4778,0
18,DRIFT,MotorCurrent,89,12.0094,0
18,DRIFT,MotorCurrent,90,12.2823,0
18,DRIFT,MotorCurrent,91,11.8648,0
18,DRIFT,MotorCurrent,92,11.5886,0
18,DRIFT,MotorCurrent,93,12.0945,0
18,DRIFT,MotorCurrent,94,11.9312,0
18,DRIFT,MotorCurrent,95,11.6659,0
18,DRIFT,MotorCurrent,96,11.8664,0
18,DRIFT,MotorCurrent,97,11.8032,0
18,DRIFT,MotorCurrent,98,11.9351,0
18,DRIFT,MotorCurrent,99,11.9463,0
18,DRIFT,MotorCurrent,100,11.6104,0
18,DRIFT,MotorCurrent,101,11.5136,0
18,DRIFT,MotorCurrent,102,12.124,0
18,DRIFT,MotorCurrent,103,11.9402,0
18,DRIFT,MotorCurrent,104,12.0278,0
18,DRIFT,MotorCurrent,105,12.234,0
18,DRIFT,MotorCurrent,106,11.7785,0
18,DRIFT,MotorCurrent,107,11.7142,0
18,DRIFT,MotorCurrent,108,12.0843,0
18,DRIFT,MotorCurrent,109,11.8407,0
18,DRIFT,MotorCurrent,110,10.9686,0
18,DRIFT,MotorCurrent,111,11.9872,0
18,DRIFT,MotorCurrent,112,11.8974,0
18,DRIFT,MotorCurrent,113,11.9532,0
18,DRIFT,MotorCurrent,114,12.3218,0
18,DRIFT,MotorCurrent,115,12.4899,0
18,DRIFT,MotorCurrent,116,11.9832,0
18,DRIFT,MotorCurrent,117,11.6675,0
18,DRIFT,MotorCurrent,118,12.011,0
18,DRIFT,MotorCurrent,119,11.7303,0
18,DRIFT,MotorCurrent,120,11.9842,0
18,DRIFT,MotorCurrent,121,11.8084,0
18,DRIFT,MotorCurrent,122,11.7883,0
18,DRIFT,MotorCurrent,123,11.96,0
18,DRIFT,MotorCurrent,124,11.6814,0
18,DRIFT,MotorCurrent,125,12.0784,0
18,DRIFT,MotorCurrent,126,11.8852,0
18,DRIFT,MotorCurrent,127,11.0281,0
18,DRIFT,MotorCurrent,128,12.1166,0
18,DRIFT,MotorCurrent,129,12.3413,0
18,DRIFT,MotorCurrent,130,12.1388,0
18,DRIFT,MotorCurrent,131,12.1152,0
18,DRIFT,MotorCurrent,132,11.7139,0
18,DRIFT,MotorCurrent,133,11.7357,0
18,DRIFT,MotorCurrent,134,12.1637,0
18,DRIFT,MotorCurrent,135,12.1522,0
18,DRIFT,MotorCurrent,136,12.3797,0
18,DRIFT,MotorCurrent,137,12.1779,0
18,DRIFT,MotorCurrent,138,11.5052,0
18,DRIFT,MotorCurrent,139,11.9213,0
18,DRIFT,MotorCurrent,140,12.1805,0
18,DRIFT,MotorCurrent,141,11.7578,0
18,DRIFT,MotorCurrent,142,12.0586,0
18,DRIFT,MotorCurrent,143,11.6493,0
18,DRIFT,MotorCurrent,144,11.6964,0
18,DRIFT,MotorCurrent,145,12.0068,0
18,DRIFT,MotorCurrent,146,11.6722,0
18,DRIFT,MotorCurrent,147,12.5415,0
18,DRIFT,MotorCurrent,148,11.9468,0
18,DRIFT,MotorCurrent,149,11.8559,0
18,DRIFT,MotorCurrent,150,11.9018,1
18,DRIFT,MotorCurrent,151,11.8113,1
18,DRIFT,MotorCurrent,152,12.2748,1
18,DRIFT,MotorCurrent,153,11.9605,1
18,DRIFT,MotorCurrent,154,12.0127,1
18,DRIFT,MotorCurrent,155,12.4852,1
18,DRIFT,MotorCurrent,156,12.0129,1
18,DRIFT,MotorCurrent,157,12.4533,1
18,DRIFT,MotorCurrent,158,11.8336,1
18,DRIFT,MotorCurrent,159,12.0962,1
18,DRIFT,MotorCurrent,160,11.9503,1
18,DRIFT,MotorCurrent,161,12.8044,1
18,DRIFT,MotorCurrent,162,12.263,1
18,DRIFT,MotorCurrent,163,12.7958,1
18,DRIFT,MotorCurrent,164,12.7975,1
18,DRIFT,MotorCurrent,165,12.3586,1
18,DRIFT,MotorCurrent,166,13.046,1
18,DRIFT,MotorCurrent,167,12.7929,1
18,DRIFT,MotorCurrent,168,12.626,1
18,DRIFT,MotorCurrent,169,12.1,1
18,DRIFT,MotorCurrent,170,12.9733,1
18,DRIFT,MotorCurrent,171,12.4034,1
18,DRIFT,MotorCurrent,172,12.7503,1
18,DRIFT,MotorCurrent,173,13.0441,1
18,DRIFT,MotorCurrent,174,13.0393,1
18,DRIFT,MotorCurrent,175,13.3489,1
18,DRIFT,MotorCurrent,176,13.4817,1
18,DRIFT,MotorCurrent,177,13.1753,1
18,DRIFT,MotorCurrent,178,13.1115,1
18,DRIFT,MotorCurrent,179,13.1045,1
18,DRIFT,MotorCurrent,180,13.1376,1
18,DRIFT,MotorCurrent,181,13.3262,1
18,DRIFT,MotorCurrent,182,13.0424,1
18,DRIFT,MotorCurrent,183,13.5017,1
18,DRIFT,MotorCurrent,184,13.3426,1
18,DRIFT,MotorCurrent,185,13.7405,1
18,DRIFT,MotorCurrent,186,13.5523,1
18,DRIFT,MotorCurrent,187,13.368,1
18,DRIFT,MotorCurrent,188,13.4077,1
18,DRIFT,MotorCurrent,189,13.6045,1
18,DRIFT,MotorCurrent,190,13.3674,1
18,DRIFT,MotorCurrent,191,13.8168,1
18,DRIFT,MotorCurrent,192,13.2611,1
18,DRIFT,MotorCurrent,193,13.5452,1
18,DRIFT,MotorCurrent,194,13.6265,1
18,DRIFT,MotorCurrent,195,13.7322,1
18,DRIFT,MotorCurrent,196,13.9184,1
18,DRIFT,MotorCurrent,197,13.7844,1
18,DRIFT,MotorCurrent,198,14.2651,1
18,DRIFT,MotorCurrent,199,14.0832,1
18,DRIFT,MotorCurrent,200,13.938,1
18,DRIFT,MotorCurrent,201,13.8724,1
18,DRIFT,MotorCurrent,202,13.8855,1
18,DRIFT,MotorCurrent,203,14.141,1
18,DRIFT,MotorCurrent,204,14.2223,1
18,DRIFT,MotorCurrent,205,14.3578,1
18,DRIFT,MotorCurrent,206,13.9689,1
18,DRIFT,MotorCurrent,207,14.1527,1
18,DRIFT,MotorCurrent,208,14.0164,1
18,DRIFT,MotorCurrent,209,14.1345,1
18,DRIFT,MotorCurrent,210,11.7934,0
18,DRIFT,MotorCurrent,211,12.1254,0
18,DRIFT,MotorCurrent,212,11.7653,0
18,DRIFT,MotorCurrent,213,12.1333,0
18,DRIFT,MotorCurrent,214,12.1892,0
18,DRIFT,MotorCurrent,215,11.7923,0
18,DRIFT,MotorCurrent,216,12.3874,0
18,DRIFT,MotorCurrent,217,11.4724,0
18,DRIFT,MotorCurrent,218,11.8002,0
18,DRIFT,MotorCurrent,219,11.9694,0
18,DRIFT,MotorCurrent,220,11.6849,0
18,DRIFT,MotorCurrent,221,11.5518,0
18,DRIFT,MotorCurrent,222,11.8885,0
18,DRIFT,MotorCurrent,223,12.0689,0
18,DRIFT,MotorCurrent,224,11.7439,0
18,DRIFT,MotorCurrent,225,11.9644,0
18,DRIFT,MotorCurrent,226,11.3087,0
18,DRIFT,MotorCurrent,227,12.237,0
18,DRIFT,MotorCurrent,228,11.706,0
18,DRIFT,MotorCurrent,229,11.9948,0
18,DRIFT,MotorCurrent,230,11.9746,0
18,DRIFT,MotorCurrent,231,12.1918,0
18,DRIFT,MotorCurrent,232,12.0246,0
18,DRIFT,MotorCurrent,233,12.0984,0
18,DRIFT,MotorCurrent,234,12.1607,0
18,DRIFT,MotorCurrent,235,11.5113,0
18,DRIFT,MotorCurrent,236,11.8938,0
18,DRIFT,MotorCurrent,237,11.8163,0
18,DRIFT,MotorCurrent,238,11.8567,0
18,DRIFT,MotorCurrent,239,11.8934,0
18,DRIFT,MotorCurrent,240,12.3327,0
18,DRIFT,MotorCurrent,241,11.8396,0
18,DRIFT,MotorCurrent,242,11.9861,0
18,DRIFT,MotorCurrent,243,11.7917,0
18,DRIFT,MotorCurrent,244,11.9304,0
18,DRIFT,MotorCurrent,245,11.7995,0
18,DRIFT,MotorCurrent,246,11.8491,0
18,DRIFT,MotorCurrent,247,11.955,0
18,DRIFT,MotorCurrent,248,11.9221,0
18,DRIFT,MotorCurrent,249,12.0307,0
19,DRIFT,MotorCurrent,0,11.4354,0
19,DRIFT,MotorCurrent,1,12.0886,0
19,DRIFT,MotorCurrent,2,11.8719,0
19,DRIFT,MotorCurrent,3,11.9361,0
19,DRIFT,MotorCurrent,4,12.3118,0
19,DRIFT,MotorCurrent,5,11.5677,0
19,DRIFT,MotorCurrent,6,12.121,0
19,DRIFT,MotorCurrent,7,11.6693,0
19,DRIFT,MotorCurrent,8,12.4675,0
19,DRIFT,MotorCurrent,9,11.8805,0
19,DRIFT,MotorCurrent,10,12.2951,0
19,DRIFT,MotorCurrent,11,11.9238,0
19,DRIFT,MotorCurrent,12,12.626,0
19,DRIFT,MotorCurrent,13,11.4251,0
19,DRIFT,MotorCurrent,14,12.1001,0
19,DRIFT,MotorCurrent,15,11.9819,0
19,DRIFT,MotorCurrent,16,12.0492,0
19,DRIFT,MotorCurrent,17,12.1616,0
19,DRIFT,MotorCurrent,18,11.9034,0
19,DRIFT,MotorCurrent,19,11.8276,0
19,DRIFT,MotorCurrent,20,11.771,0
19,DRIFT,MotorCurrent,21,11.9562,0
19,DRIFT,MotorCurrent,22,11.6838,0
19,DRIFT,MotorCurrent,23,11.7285,0
19,DRIFT,MotorCurrent,24,12.0207,0
19,DRIFT,MotorCurrent,25,11.9759,0
19,DRIFT,MotorCurrent,26,12.097,0
19,DRIFT,MotorCurrent,27,11.9979,0
19,DRIFT,MotorCurrent,28,12.4343,0
19,DRIFT,MotorCurrent,29,11.7935,0
19,DRIFT,MotorCurrent,30,11.5733,0
19,DRIFT,MotorCurrent,31,11.9233,0
19,DRIFT,MotorCurrent,32,11.8643,0
19,DRIFT,MotorCurrent,33,12.0064,0
19,DRIFT,MotorCurrent,34,11.5858,0
19,DRIFT,MotorCurrent,35,12.4346,0
19,DRIFT,MotorCurrent,36,12.0679,0
19,DRIFT,MotorCurrent,37,12.3574,0
19,DRIFT,MotorCurrent,38,12.2526,0
19,DRIFT,MotorCurrent,39,11.9914,0
19,DRIFT,MotorCurrent,40,12.0046,0
19,DRIFT,MotorCurrent,41,11.7337,0
19,DRIFT,MotorCurrent,42,11.6823,0
19,DRIFT,MotorCurrent,43,11.8645,0
19,DRIFT,MotorCurrent,44,12.2549,0
19,DRIFT,MotorCurrent,45,11.8738,0
19,DRIFT,MotorCurrent,46,12.0024,0
19,DRIFT,MotorCurrent,47,12.082,0
19,DRIFT,MotorCurrent,48,12.1388,0
19,DRIFT,MotorCurrent,49,11.8342,0
19,DRIFT,MotorCurrent,50,12.2631,0
19,DRIFT,MotorCurrent,51,12.614,0
19,DRIFT,MotorCurrent,52,11.9339,0
19,DRIFT,MotorCurrent,53,12.1249,0
19,DRIFT,MotorCurrent,54,12.171,0
19,DRIFT,MotorCurrent,55,11.6788,0
19,DRIFT,MotorCurrent,56,12.1088,0
19,DRIFT,MotorCurrent,57,12.6148,0
19,DRIFT,MotorCurrent,58,11.8358,0
19,DRIFT,MotorCurrent,59,11.7609,0
19,DRIFT,MotorCurrent,60,12.1917,0
19,DRIFT,MotorCurrent,61,11.3465,0
19,DRIFT,MotorCurrent,62,11.8251,0
19,DRIFT,MotorCurrent,63,11.7674,0
19,DRIFT,MotorCurrent,64,11.9434,0
19,DRIFT,MotorCurrent,65,11.9133,0
19,DRIFT,MotorCurrent,66,12.2574,0
19,DRIFT,MotorCurrent,67,12.1041,0
19,DRIFT,MotorCurrent,68,12.1689,0
19,DRIFT,MotorCurrent,69,11.9909,0
19,DRIFT,MotorCurrent,70,11.8949,0
19,DRIFT,MotorCurrent,71,12.057,0
19,DRIFT,MotorCurrent,72,12.1928,0
19,DRIFT,MotorCurrent,73,12.177,0
19,DRIFT,MotorCurrent,74,12.0911,0
19,DRIFT,MotorCurrent,75,11.5333,0
19,DRIFT,MotorCurrent,76,11.9244,0
19,DRIFT,MotorCurrent,77,11.947,0
19,DRIFT,MotorCurrent,78,11.9731,0
19,DRIFT,MotorCurrent,79,12.0787,0
19,DRIFT,MotorCurrent,80,11.4705,0
19,DRIFT,MotorCurrent,81,12.0526,0
19,DRIFT,MotorCurrent,82,11.6247,0
19,DRIFT,MotorCurrent,83,12.0865,0
19,DRIFT,MotorCurrent,84,12.3781,0
19,DRIFT,MotorCurrent,85,11.8384,0
19,DRIFT,MotorCurrent,86,12.0586,0
19,DRIFT,MotorCurrent,87,11.9807,0
19,DRIFT,MotorCurrent,88,11.8132,0
19,DRIFT,MotorCurrent,89,11.8699,0
19,DRIFT,MotorCurrent,90,11.927,0
19,DRIFT,MotorCurrent,91,11.9639,0
19,DRIFT,MotorCurrent,92,12.0444,0
19,DRIFT,MotorCurrent,93,11.8845,0
19,DRIFT,MotorCurrent,94,11.9932,0
19,DRIFT,MotorCurrent,95,12.0007,0
19,DRIFT,MotorCurrent,96,12.1159,0
19,DRIFT,MotorCurrent,97,12.0113,0
19,DRIFT,MotorCurrent,98,12.3186,0
19,DRIFT,MotorCurrent,99,11.8544,0
19,DRIFT,MotorCurrent,100,12.0974,0
19,DRIFT,MotorCurrent,101,11.6211,0
19,DRIFT,MotorCurrent,102,11.7021,0
19,DRIFT,MotorCurrent,103,12.0548,0
19,DRIFT,MotorCurrent,104,11.6991,0
19,DRIFT,MotorCurrent,105,12.4641,0
19,DRIFT,MotorCurrent,106,11.8759,0
19,DRIFT,MotorCurrent,107,12.0759,0
19,DRIFT,MotorCurrent,108,12.2483,0
19,DRIFT,MotorCurrent,109,11.9785,0
19,DRIFT,MotorCurrent,110,12.4475,0
19,DRIFT,MotorCurrent,111,12.5321,0
19,DRIFT,MotorCurrent,112,11.6988,0
19,DRIFT,MotorCurrent,113,12.1948,0
19,DRIFT,MotorCurrent,114,12.3732,0
19,DRIFT,MotorCurrent,115,12.1344,0
19,DRIFT,MotorCurrent,116,11.8359,0
19,DRIFT,MotorCurrent,117,12.1538,0
19,DRIFT,MotorCurrent,118,12.6687,0
19,DRIFT,MotorCurrent,119,12.1124,0
19,DRIFT,MotorCurrent,120,11.9357,0
19,DRIFT,MotorCurrent,121,12.5865,0
19,DRIFT,MotorCurrent,122,11.9289,0
19,DRIFT,MotorCurrent,123,12.2155,0
19,DRIFT,MotorCurrent,124,11.9453,0
19,DRIFT,MotorCurrent,125,12.1651,0
19,DRIFT,MotorCurrent,126,11.7945,0
19,DRIFT,MotorCurrent,127,11.7529,0
19,DRIFT,MotorCurrent,128,12.2742,0
19,DRIFT,MotorCurrent,129,11.8748,0
19,DRIFT,MotorCurrent,130,12.122,0
19,DRIFT,MotorCurrent,131,11.4178,0
19,DRIFT,MotorCurrent,132,12.0794,0
19,DRIFT,MotorCurrent,133,11.9369,0
19,DRIFT,MotorCurrent,134,12.1196,0
19,DRIFT,MotorCurrent,135,12.2814,0
19,DRIFT,MotorCurrent,136,11.8666,0
19,DRIFT,MotorCurrent,137,11.9258,0
19,DRIFT,MotorCurrent,138,11.981,0
19,DRIFT,MotorCurrent,139,12.1182,0
19,DRIFT,MotorCurrent,140,12.0149,0
19,DRIFT,MotorCurrent,141,11.8111,0
19,DRIFT,MotorCurrent,142,11.9131,0
19,DRIFT,MotorCurrent,143,12.1742,0
19,DRIFT,MotorCurrent,144,11.7478,0
19,DRIFT,MotorCurrent,145,11.9908,0
19,DRIFT,MotorCurrent,146,12.2936,0
19,DRIFT,MotorCurrent,147,12.0788,0
19,DRIFT,MotorCurrent,148,11.831,0
19,DRIFT,MotorCurrent,149,11.8668,0
19,DRIFT,MotorCurrent,150,12.107,1
19,DRIFT,MotorCurrent,151,12.1497,1
19,DRIFT,MotorCurrent,152,12.2577,1
19,DRIFT,MotorCurrent,153,12.0968,1
19,DRIFT,MotorCurrent,154,12.2233,1
19,DRIFT,MotorCurrent,155,12.2847,1
19,DRIFT,MotorCurrent,156,12.0529,1
19,DRIFT,MotorCurrent,157,11.9498,1
19,DRIFT,MotorCurrent,158,12.7585,1
19,DRIFT,MotorCurrent,159,12.4182,1
19,DRIFT,MotorCurrent,160,12.2304,1
19,DRIFT,MotorCurrent,161,12.5407,1
19,DRIFT,MotorCurrent,162,12.5827,1
19,DRIFT,MotorCurrent,163,12.7948,1
19,DRIFT,MotorCurrent,164,12.1331,1
19,DRIFT,MotorCurrent,165,12.5911,1
19,DRIFT,MotorCurrent,166,12.8156,1
19,DRIFT,MotorCurrent,167,12.6831,1
19,DRIFT,MotorCurrent,168,13.1569,1
19,DRIFT,MotorCurrent,169,12.8333,1
19,DRIFT,MotorCurrent,170,12.8926,1
19,DRIFT,MotorCurrent,171,12.9813,1
19,DRIFT,MotorCurrent,172,12.5835,1
19,DRIFT,MotorCurrent,173,13.0565,1
19,DRIFT,MotorCurrent,174,12.7931,1
19,DRIFT,MotorCurrent,175,13.0275,1
19,DRIFT,MotorCurrent,176,13.0248,1
19,DRIFT,MotorCurrent,177,12.8879,1
19,DRIFT,MotorCurrent,178,12.9513,1
19,DRIFT,MotorCurrent,179,12.8369,1
19,DRIFT,MotorCurrent,180,12.7328,1
19,DRIFT,MotorCurrent,181,13.1763,1
19,DRIFT,MotorCurrent,182,13.2995,1
19,DRIFT,MotorCurrent,183,13.409,1
19,DRIFT,MotorCurrent,184,13.2801,1
19,DRIFT,MotorCurrent,185,12.9379,1
19,DRIFT,MotorCurrent,186,13.5476,1
19,DRIFT,MotorCurrent,187,13.0804,1
19,DRIFT,MotorCurrent,188,13.4894,1
19,DRIFT,MotorCurrent,189,13.5642,1
19,DRIFT,MotorCurrent,190,13.439,1
19,DRIFT,MotorCurrent,191,13.478,1
19,DRIFT,MotorCurrent,192,14.2285,1
19,DRIFT,MotorCurrent,193,14.0191,1
19,DRIFT,MotorCurrent,194,13.488,1
19,DRIFT,MotorCurrent,195,13.9436,1
19,DRIFT,MotorCurrent,196,13.8078,1
19,DRIFT,MotorCurrent,197,14.0341,1
19,DRIFT,MotorCurrent,198,13.7245,1
19,DRIFT,MotorCurrent,199,13.7349,1
19,DRIFT,MotorCurrent,200,13.4295,1
19,DRIFT,MotorCurrent,201,13.9008,1
19,DRIFT,MotorCurrent,202,13.9948,1
19,DRIFT,MotorCurrent,203,13.8705,1
19,DRIFT,MotorCurrent,204,14.2326,1
19,DRIFT,MotorCurrent,205,13.9007,1
19,DRIFT,MotorCurrent,206,14.2947,1
19,DRIFT,MotorCurrent,207,14.3131,1
19,DRIFT,MotorCurrent,208,14.0989,1
19,DRIFT,MotorCurrent,209,14.033,1
19,DRIFT,MotorCurrent,210,11.9777,0
19,DRIFT,MotorCurrent,211,11.9176,0
19,DRIFT,MotorCurrent,212,12.3237,0
19,DRIFT,MotorCurrent,213,11.927,0
19,DRIFT,MotorCurrent,214,12.2313,0
19,DRIFT,MotorCurrent,215,12.2482,0
19,DRIFT,MotorCurrent,216,12.1359,0
19,DRIFT,MotorCurrent,217,12.1417,0
19,DRIFT,MotorCurrent,218,11.9525,0
19,DRIFT,MotorCurrent,219,11.6412,0
19,DRIFT,MotorCurrent,220,12.1136,0
19,DRIFT,MotorCurrent,221,11.9351,0
19,DRIFT,MotorCurrent,222,12.2586,0
19,DRIFT,MotorCurrent,223,11.8997,0
19,DRIFT,MotorCurrent,224,11.9129,0
19,DRIFT,MotorCurrent,225,12.2209,0
19,DRIFT,MotorCurrent,226,11.7478,0
19,DRIFT,MotorCurrent,227,12.0714,0
19,DRIFT,MotorCurrent,228,11.8649,0
19,DRIFT,MotorCurrent,229,12.2222,0
19,DRIFT,MotorCurrent,230,11.844,0
19,DRIFT,MotorCurrent,231,11.9714,0
19,DRIFT,MotorCurrent,232,11.7916,0
19,DRIFT,MotorCurrent,233,12.0774,0
19,DRIFT,MotorCurrent,234,11.9367,0
19,DRIFT,MotorCurrent,235,12.0279,0
19,DRIFT,MotorCurrent,236,12.1774,0
19,DRIFT,MotorCurrent,237,12.0336,0
19,DRIFT,MotorCurrent,238,12.3464,0
19,DRIFT,MotorCurrent,239,12.1608,0
19,DRIFT,MotorCurrent,240,12.5478,0
19,DRIFT,MotorCurrent,241,11.5147,0
19,DRIFT,MotorCurrent,242,11.722,0
19,DRIFT,MotorCurrent,243,11.9538,0
19,DRIFT,MotorCurrent,244,11.886,0
19,DRIFT,MotorCurrent,245,12.2243,0
19,DRIFT,MotorCurrent,246,12.1573,0
19,DRIFT,MotorCurrent,247,12.0227,0
19,DRIFT,MotorCurrent,248,11.9718,0
19,DRIFT,MotorCurrent,249,12.1403,0
20,DRIFT,VibrationRms,0,2.8524,0
20,DRIFT,VibrationRms,1,2.8527,0
20,DRIFT,VibrationRms,2,2.6558,0
20,DRIFT,VibrationRms,3,2.5438,0
20,DRIFT,VibrationRms,4,2.4656,0
20,DRIFT,VibrationRms,5,2.5716,0
20,DRIFT,VibrationRms,6,2.2236,0
20,DRIFT,VibrationRms,7,2.7018,0
20,DRIFT,VibrationRms,8,2.7559,0
20,DRIFT,VibrationRms,9,2.7336,0
20,DRIFT,VibrationRms,10,2.3682,0
20,DRIFT,VibrationRms,11,2.5501,0
20,DRIFT,VibrationRms,12,2.6143,0
20,DRIFT,VibrationRms,13,2.3468,0
20,DRIFT,VibrationRms,14,2.651,0
20,DRIFT,VibrationRms,15,2.6036,0
20,DRIFT,VibrationRms,16,2.334,0
20,DRIFT,VibrationRms,17,2.377,0
20,DRIFT,VibrationRms,18,2.4622,0
20,DRIFT,VibrationRms,19,2.3918,0
20,DRIFT,VibrationRms,20,2.3978,0
20,DRIFT,VibrationRms,21,2.5104,0
20,DRIFT,VibrationRms,22,2.4622,0
20,DRIFT,VibrationRms,23,2.7309,0
20,DRIFT,VibrationRms,24,2.4922,0
20,DRIFT,VibrationRms,25,2.5515,0
20,DRIFT,VibrationRms,26,2.2939,0
20,DRIFT,VibrationRms,27,2.3991,0
20,DRIFT,VibrationRms,28,2.3261,0
20,DRIFT,VibrationRms,29,2.5539,0
20,DRIFT,VibrationRms,30,2.7234,0
20,DRIFT,VibrationRms,31,2.3798,0
20,DRIFT,VibrationRms,32,2.7327,0
20,DRIFT,VibrationRms,33,2.9164,0
20,DRIFT,VibrationRms,34,2.3828,0
20,DRIFT,VibrationRms,35,2.4103,0
20,DRIFT,VibrationRms,36,2.5118,0
20,DRIFT,VibrationRms,37,2.2657,0
20,DRIFT,VibrationRms,38,2.5578,0
20,DRIFT,VibrationRms,39,2.481,0
20,DRIFT,VibrationRms,40,2.2643,0
20,DRIFT,VibrationRms,41,2.6472,0
20,DRIFT,VibrationRms,42,2.3675,0
20,DRIFT,VibrationRms,43,2.6027,0
20,DRIFT,VibrationRms,44,2.4789,0
20,DRIFT,VibrationRms,45,2.591,0
20,DRIFT,VibrationRms,46,2.4048,0
20,DRIFT,VibrationRms,47,2.8018,0
20,DRIFT,VibrationRms,48,2.4306,0
20,DRIFT,VibrationRms,49,2.363,0
20,DRIFT,VibrationRms,50,2.2365,0
20,DRIFT,VibrationRms,51,2.5477,0
20,DRIFT,VibrationRms,52,2.4538,0
20,DRIFT,VibrationRms,53,2.5778,0
20,DRIFT,VibrationRms,54,2.6307,0
20,DRIFT,VibrationRms,55,2.768,0
20,DRIFT,VibrationRms,56,2.2583,0
20,DRIFT,VibrationRms,57,2.6066,0
20,DRIFT,VibrationRms,58,2.5786,0
20,DRIFT,VibrationRms,59,2.4476,0
20,DRIFT,VibrationRms,60,2.3618,0
20,DRIFT,VibrationRms,61,2.7044,0
20,DRIFT,VibrationRms,62,2.4279,0
20,DRIFT,VibrationRms,63,2.673,0
20,DRIFT,VibrationRms,64,2.5455,0
20,DRIFT,VibrationRms,65,2.4599,0
20,DRIFT,VibrationRms,66,2.404,0
20,DRIFT,VibrationRms,67,2.7059,0
20,DRIFT,VibrationRms,68,2.6351,0
20,DRIFT,VibrationRms,69,2.4989,0
20,DRIFT,VibrationRms,70,2.5534,0
20,DRIFT,VibrationRms,71,2.3076,0
20,DRIFT,VibrationRms,72,2.6846,0
20,DRIFT,VibrationRms,73,2.6483,0
20,DRIFT,VibrationRms,74,2.5802,0
20,DRIFT,VibrationRms,75,2.4296,0
20,DRIFT,VibrationRms,76,2.5529,0
20,DRIFT,VibrationRms,77,2.5537,0
20,DRIFT,VibrationRms,78,2.554,0
20,DRIFT,VibrationRms,79,2.5822,0
20,DRIFT,VibrationRms,80,2.7948,0
20,DRIFT,VibrationRms,81,2.5224,0
20,DRIFT,VibrationRms,82,2.6169,0
20,DRIFT,VibrationRms,83,2.6411,0
20,DRIFT,VibrationRms,84,2.3358,0
20,DRIFT,VibrationRms,85,2.4429,0
20,DRIFT,VibrationRms,86,2.5207,0
20,DRIFT,VibrationRms,87,2.7518,0
20,DRIFT,VibrationRms,88,2.5105,0
20,DRIFT,VibrationRms,89,2.4945,0
20,DRIFT,VibrationRms,90,2.4553,0
20,DRIFT,VibrationRms,91,2.4721,0
20,DRIFT,VibrationRms,92,2.5002,0
20,DRIFT,VibrationRms,93,2.3442,0
20,DRIFT,VibrationRms,94,2.5917,0
20,DRIFT,VibrationRms,95,2.5578,0
20,DRIFT,VibrationRms,96,2.6688,0
20,DRIFT,VibrationRms,97,2.3679,0
20,DRIFT,VibrationRms,98,2.5255,0
20,DRIFT,VibrationRms,99,2.6096,0
20,DRIFT,VibrationRms,100,2.734,0
20,DRIFT,VibrationRms,101,2.2313,0
20,DRIFT,VibrationRms,102,2.6673,0
20,DRIFT,VibrationRms,103,2.3246,0
20,DRIFT,VibrationRms,104,2.3296,0
20,DRIFT,VibrationRms,105,2.4693,0
20,DRIFT,VibrationRms,106,2.4611,0
20,DRIFT,VibrationRms,107,2.677,0
20,DRIFT,VibrationRms,108,2.6188,0
20,DRIFT,VibrationRms,109,2.5525,0
20,DRIFT,VibrationRms,110,2.5715,0
